name,clf_predicted_religion,clf_max_prob
katre,Hindu,0.9831449590175555
katta,Hindu,0.9927487361802616
kaur,Sikh,0.9998258155437161
kaushal,Hindu,0.8589754042121147
kaushik,Hindu,0.9223575560362581
kavade,Hindu,0.9443679802762626
kavalajeeth,Hindu,0.9718732676106284
kavale,Hindu,0.9605253366686798
kavi,Hindu,0.9255147553996893
kavita,Hindu,0.9895048682298054
kavitha,Hindu,0.9377394077278463
kavithaa,Hindu,0.807758605142868
kaynthi,Hindu,0.9610385381466834
kayyum,Hindu,0.7965648824141933
kazi,Muslim,0.9896806432259672
kedaar,Hindu,0.8467200984931227
kedar,Hindu,0.9950856404018963
keerthi,Hindu,0.7223428781925387
kelaa,Hindu,0.7029392184198452
kelaas,Christian,0.7037839591739755
kemdre,Hindu,0.5352867277558438
kena,Hindu,0.9944526862768976
kendre,Hindu,0.9733772015685145
kesaba,Hindu,0.6973453478747119
kesar,Hindu,0.9810728707606309
kesaree,Hindu,0.9111253054470979
kesari,Hindu,0.9523841521181406
kesav,Hindu,0.9940934071300508
kesavan,Hindu,0.9976142176896748
kesee,Christian,0.8940385255345605
keshari,Hindu,0.998106874878664
keshav,Hindu,0.9968656971347543
keval,Hindu,0.8538142169380339
kevat,Hindu,0.8405469062871228
kha,Muslim,0.9704870888538539
khaa,Muslim,0.8617276691389243
khaade,Hindu,0.7269348361495976
khaalid,Muslim,0.9146893531882345
khaamdekar,Hindu,0.5649686846707733
khaamt,Muslim,0.6879252203036132
khaan,Muslim,0.5754615212284813
khaateek,Muslim,0.5724773155406319
khaathoon,Hindu,0.7972326638825374
khaathun,Hindu,0.6985883725712557
khaatoon,Muslim,0.7966092617600004
khadar,Hindu,0.470584154156528
khadase,Hindu,0.9088136160735483
khade,Buddhist,0.7359785626379198
khadeeja,Muslim,0.9558693419640463
khadse,Hindu,0.5671131718578801
khairanaar,Hindu,0.9742794388885354
khairanar,Hindu,0.9925848864334037
khaire,Hindu,0.8908203618249942
khaleel,Muslim,0.8324712299841139
khalid,Muslim,0.7440705109784659
khalik,Muslim,0.8586310386979114
khalil,Muslim,0.7103901282335535
khamdaagale,Hindu,0.5657881511294752
khamdaare,Hindu,0.7740398921816825
khan,Muslim,0.9295131840395018
khanam,Hindu,0.9501806612975563
khanda,Hindu,0.9650669056751091
khandagale,Muslim,0.6150039863017939
khandare,Hindu,0.9692133370001272
khandekar,Buddhist,0.9790039887807377
khandelwal,Hindu,0.9898556392323871
khanna,Hindu,0.9998194438684244
kharaade,Hindu,0.9719011412268878
kharaath,Hindu,0.9703327410445656
kharade,Hindu,0.98417666112937
kharat,Hindu,0.9221566669568291
khare,Hindu,0.9968005655753559
kharwar,Hindu,0.9990062011668027
khathree,Hindu,0.888713726870922
khatik,Muslim,0.6643755742421252
khatri,Hindu,0.7981311100416472
khatrin,Hindu,0.8924896588267887
khatua,Muslim,0.6724038503567182
khatul,Muslim,0.7284421329272871
khatun,Muslim,0.9858325297610063
khedakar,Hindu,0.8787911876438554
khedekar,Buddhist,0.6435257604748261
khedkar,Hindu,0.9285876209799875
khelaavan,Hindu,0.9777063323531416
khem,Hindu,0.9580794917348153
khemchand,Hindu,0.9917321986249678
khetaram,Hindu,0.9970734670756384
kho,Hindu,0.8050941679322603
khobragade,Buddhist,0.9994095707330317
khon,Hindu,0.8964130773317937
khoobraagade,Hindu,0.8330671146280024
khooth,Hindu,0.7292580162859105
khot,Hindu,0.8385352153223252
khurseed,Hindu,0.6172607742528431
khursheed,Muslim,0.6495854772138385
khusaboo,Muslim,0.995443787117474
khusabu,Muslim,0.9933686507445968
khusanumaa,Hindu,0.8208844922838511
khusee,Muslim,0.9063047764491526
khushiram,Hindu,0.774254993319492
kiran,Hindu,0.9789073570848235
kisan,Hindu,0.9892956431574355
kisanaa,Hindu,0.980481221476486
kisanalaal,Hindu,0.9117696369174192
kishan,Hindu,0.9985794720859862
kishanaram,Hindu,0.9984556896871343
kishanlal,Hindu,0.9782682857909283
kishna,Hindu,0.9805059741453775
kishor,Hindu,0.8854411222853946
kishori,Hindu,0.9252725453130631
kishorilal,Hindu,0.9658570816800455
kishun,Hindu,0.9739598353707392
kisk,Muslim,0.7171450817033979
kisku,Hindu,0.6550976247762951
kisoor,Hindu,0.6962565365234746
kisooree,Hindu,0.6010502270180577
kisun,Hindu,0.945216306525305
koch,Christian,0.8937902844229975
kokare,Hindu,0.922569607891096
kokate,Hindu,0.8411201842539208
kokila,Hindu,0.48132617044015663
kol,Hindu,0.803335559446024
kole,Hindu,0.7637682256330761
kolekar,Hindu,0.8468582558155343
kolhe,Hindu,0.9285785109901725
koli,Hindu,0.6968955066394037
kolita,Hindu,0.982511020694579
komal,Christian,0.7873758866070455
komar,Christian,0.8191966927997735
konai,Hindu,0.6578142119751585
konda,Hindu,0.6886499651091463
kondamma,Hindu,0.6163100321183546
konyak,Christian,0.8117960236037349
kookaate,Hindu,0.7504565129359968
kookanee,Hindu,0.5508353455791684
kookare,Hindu,0.9697204271513074
koolee,Muslim,0.4946082153205885
koolekar,Hindu,0.6232844043880004
koolhe,Hindu,0.43967264886669755
koomal,Christian,0.91985571625527
koorade,Christian,0.4986175990576176
koore,Christian,0.5834413570980732
koosalyaa,Christian,0.9620031893491834
koothaaree,Christian,0.6814264584226453
kor,Hindu,0.5348643642201627
kora,Hindu,0.6368071289829902
korade,Hindu,0.7686552225981224
kore,Christian,0.5039121221958982
kori,Hindu,0.945790219230443
korra,Hindu,0.7496727890919802
kota,Hindu,0.9777374732830468
kotal,Hindu,0.9450392218557827
koteswararao,Hindu,0.7877163270131275
kothari,Hindu,0.5712249112453281
kousal,Muslim,0.4604408664900052
kousalaa,Christian,0.523771981181945
kousalyaa,Christian,0.5165353539202336
kousar,Muslim,0.46066339061329614
kousilyaa,Christian,0.7192274138533196
koya,Sikh,0.7609309241047467
koyal,Sikh,0.5818104823387494
kra,Hindu,0.992314189995128
kraanthi,Hindu,0.8848636125133675
kripaa,Hindu,0.7454221162174092
kripaal,Hindu,0.7613000412481895
krisan,Hindu,0.9881147923096598
krisanaa,Hindu,0.9673005704424849
krishan,Hindu,0.9981550587668271
krishn,Hindu,0.9561216841341312
krishna,Hindu,0.955513161025351
krishnaa,Hindu,0.7059050749857337
krishnaabaaee,Hindu,0.4574053791126755
krishnaavathee,Hindu,0.6046535085294107
krishnakumaar,Hindu,0.7508039387267499
krishnakumar,Hindu,0.8493710710364355
krishnamoorththi,Hindu,0.9569395108043477
krishnan,Hindu,0.974885191905487
krishnankutty,Hindu,0.9026812407860334
krishnapaal,Hindu,0.9053362520164375
krishnapal,Hindu,0.9813904763862539
krishnasamy,Hindu,0.9906483658128412
krishnaveni,Hindu,0.9111912639125084
ksheerasaagar,Hindu,0.5011286700838272
kshirasaagar,Hindu,0.6119877139200429
kshirasagar,Hindu,0.8291880832133036
kshirsagar,Hindu,0.8837420733248791
kuber,Jain,0.7598303027477528
kui,Hindu,0.6867397277206524
kujur,Hindu,0.825276782189482
kuladeep,Hindu,0.9858056030039368
kulajeeth,Hindu,0.9127798300880265
kulakanee,Hindu,0.7448460303707896
kulakani,Hindu,0.9502504110318447
kulakarnee,Hindu,0.8699305213564783
kulandaivel,Hindu,0.9940667342063955
kulavath,Hindu,0.9793619051047148
kulaviadar,Hindu,0.9849903943319509
kuldeep,Hindu,0.914522035554081
kulkarni,Hindu,0.8530087911094943
kumaar,Christian,0.5563799359760128
kumaaree,Christian,0.6448767350263758
kumaari,Hindu,0.5062561686037975
kumaavath,Hindu,0.5226985636876648
kumakum,Hindu,0.723322069677782
kumar,Hindu,0.7531114785415519
kumaran,Hindu,0.8451845189656988
kumarasamy,Hindu,0.9968930708431857
kumaravel,Hindu,0.9352922671365633
kumare,Hindu,0.9398054332092632
kumaresan,Hindu,0.9587767665217227
kumari,Christian,0.7149538620912294
kumavat,Hindu,0.9754758992030724
kumbara,Hindu,0.9801587828205551
kumbhaar,Hindu,0.827716067897404
kumbhar,Hindu,0.8113433108404261
kumbhare,Hindu,0.9269588012600721
kumdan,Hindu,0.8100565539799424
kumhar,Sikh,0.6542730362558663
kumthee,Hindu,0.5615044008822067
kumuda,Hindu,0.8808213930162108
kumudinee,Muslim,0.5572043537685699
kumvar,Hindu,0.7915722945329977
kunaal,Christian,0.4819224934254895
kundan,Hindu,0.9862223418571151
kundu,Hindu,0.9873178616183631
kuni,Hindu,0.8460405949077373
kunjan,Hindu,0.8594932536155854
kunjiraman,Hindu,0.9618480533608283
kunju,Hindu,0.49454835242580963
kunthalaa,Hindu,0.8113697400872621
kunthee,Hindu,0.5560001095228267
kunwar,Hindu,0.9739997339037925
kuppan,Hindu,0.9997178108250341
kuppusamy,Hindu,0.9986068810669821
kuraishi,Hindu,0.8048194681620823
kuresee,Christian,0.5903096655930369
kureshi,Muslim,0.965483054991577
kuriakose,Christian,0.9997884286977172
kurian,Christian,0.9997124772892575
kuru,Hindu,0.8451086418316467
kusam,Hindu,0.9165877078383322
kusamaa,Hindu,0.5867464413650426
kushwaha,Hindu,0.9999726742756692
kusum,Muslim,0.40208158198457106
kusumaa,Christian,0.7986395763329255
kusumalathaa,Christian,0.8807490988815392
kute,Hindu,0.8299778582634768
kuttan,Hindu,0.9964043866607288
kuttappan,Hindu,0.9998845028893691
kutti,Hindu,0.6991434169938147
kutty,Hindu,0.5027818401032723
kuvar,Hindu,0.5343181596461598
laabh,Hindu,0.5988337908248836
laad,Christian,0.5901314443280802
laadoo,Hindu,0.6793829872427579
laakhan,Hindu,0.6963941456807663
laal,Christian,0.7029372666022192
laalaa,Christian,0.8676783709151527
laalaaraam,Christian,0.780137920060185
laalabaaboo,Muslim,0.8104253133209596
laalabaabu,Muslim,0.6471961901030017
laalabahaadur,Hindu,0.9132810326389241
laalachand,Hindu,0.9692353393676781
laalajee,Hindu,0.4047302876222678
laalaman,Hindu,0.6019511180726327
laalamanee,Christian,0.4137391521815655
laalamathee,Christian,0.9505651743316038
laalamunee,Hindu,0.7269901762604117
laalaraam,Christian,0.5470494445826821
laalasaa,Christian,0.9528084415347021
laalasimh,Christian,0.7504947343749052
laalathaa,Christian,0.9612763527236282
laalathee,Christian,0.8001690653283632
laalbahadur,Hindu,0.8756205885117838
laalchand,Hindu,0.9041348583257929
laalee,Christian,0.6308691890053063
laaloo,Christian,0.8175507351585781
laalta,Hindu,0.45440669243113563
laalu,Christian,0.5481660111296518
laamdage,Hindu,0.5251883547577566
laamde,Hindu,0.8089714409868152
laamjevaar,Christian,0.8806265611347416
labhu,Hindu,0.9863896230301888
lachhaman,Hindu,0.8376242970343754
lad,Hindu,0.9980174454332409
ladoo,Hindu,0.938871085729657
laduram,Hindu,0.9959456752936646
laha,Hindu,0.7583933122434956
laishram,Hindu,0.9977069325226469
lakda,Hindu,0.8888937121619489
lakhan,Hindu,0.9703370269772041
lakhanlal,Hindu,0.9594020088971322
lakhaveer,Hindu,0.699444984000693
lakhaviadar,Hindu,0.9726546747700198
lakhee,Hindu,0.5347688046928902
lakkar,Hindu,0.544343011078746
lakra,Hindu,0.9880211075336361
lakshaman,Hindu,0.9507542861874979
lakshara,Hindu,0.9949138708079103
lakshhmana,Hindu,0.9578049878561313
lakshhmi,Hindu,0.8110217627265799
lakshhmibaayi,Hindu,0.8134589414768144
lakshmamma,Hindu,0.9067324616711854
lakshman,Hindu,0.9910168121769245
lakshmanan,Hindu,0.9977996795215811
lakshmansingh,Hindu,0.7258137237578646
lakshmee,Hindu,0.8041049800916549
lakshmeebaaee,Hindu,0.4386733602498985
lakshmeedevee,Hindu,0.8847642377147715
lakshmeedhara,Hindu,0.9816378860862978
lakshmeenaa,Hindu,0.9255504938911588
lakshmeenaaraayan,Hindu,0.9025393434019449
lakshmeepriaa,Hindu,0.5522910084528352
lakshmi,Hindu,0.8524672457401464
lakshmibai,Hindu,0.9217866480687437
lakshmidevi,Hindu,0.9187406263202184
lakshminarayan,Hindu,0.9049656239439228
lal,Hindu,0.9959597556609264
lala,Hindu,0.99227123965179
lalallan,Hindu,0.9361871019838122
lalallu,Hindu,0.9260038303767564
lalan,Hindu,0.9960393931892387
lalathaa,Christian,0.7798526947162138
laleethaa,Hindu,0.5212630890958911
lali,Christian,0.5939872469325941
lalita,Hindu,0.9496526792422187
lalith,Hindu,0.7034129939580374
lalithaa,Hindu,0.5815192889787979
lalji,Hindu,0.8891667196390892
lallan,Hindu,0.9584082350154477
lalloo,Hindu,0.6426396545543245
lallu,Hindu,0.9556778917333336
lalman,Hindu,0.9290508144993052
lalmani,Hindu,0.8977939276546356
lalsingh,Sikh,0.9009560943770746
lalu,Hindu,0.941834500287898
lama,Hindu,0.9302294871108923
lamani,Hindu,0.5452431457122922
landage,Hindu,0.6452406495879249
lande,Hindu,0.9879626509377786
lanjevar,Hindu,0.9246738532040505
lata,Hindu,0.9963532259250126
latha,Christian,0.653697439438021
lathaa,Christian,0.8917224946448302
latheef,Muslim,0.8190070684594719
latif,Muslim,0.9922010355521378
lavakus,Hindu,0.7768158400322173
lavanya,Hindu,0.8922193755314413
laxmi,Hindu,0.9256811147504799
layek,Christian,0.5306479358050014
leela,Hindu,0.5613847171895108
leelaa,Christian,0.7805760695450227
leelaabaaee,Christian,0.5716644753875942
leelaavathee,Christian,0.7520580424217097
leelamma,Christian,0.8587772461049915
lekh,Muslim,0.912306278035777
lekharaaj,Hindu,0.9286886161793656
lekhraj,Hindu,0.952280541253429
lenka,Hindu,0.967359816836323
lepcha,Hindu,0.6516508505067359
let,Hindu,0.8311130268971757
letchmanan,Hindu,0.9549527578016274
lila,Hindu,0.7235093007613742
lilaavathee,Christian,0.7571853426618556
liladhar,Hindu,0.9939308046984612
linga,Hindu,0.9163418260649555
lingamu,Hindu,0.9659776358362546
liyaakath,Christian,0.704834187766708
liyakat,Muslim,0.9010813063822758
lodhi,Hindu,0.9741475859579324
lohar,Hindu,0.969800628147671
lohra,Hindu,0.9149064844990279
lokanathan,Hindu,0.9858228705874692
lokesh,Hindu,0.9777926291085414
lokhande,Hindu,0.9659735332507109
londhe,Hindu,0.6987084938284719
loohaar,Christian,0.7917654727984559
lookanaatha,Hindu,0.7419268572676824
lookendr,Hindu,0.9174274418844159
lookes,Hindu,0.7102787652135696
lookhamde,Hindu,0.7419407023087998
loomdhe,Hindu,0.6509698946877532
loskor,Christian,0.9548459016693585
lyngdoh,Hindu,0.7714342690471785
maa,Christian,0.9602530007326696
maachhee,Christian,0.4407316148500309
maadasami,Hindu,0.9845989208463224
maadhaba,Hindu,0.9696131669074569
maadhabee,Hindu,0.6699111472486224
maadhav,Hindu,0.942971922549751
maadhuree,Hindu,0.9022890456702248
maakhan,Hindu,0.6755958126116204
maalaa,Christian,0.9135216759425191
maalathee,Christian,0.8004839909078794
maalee,Christian,0.6331802527851613
maamdavakar,Hindu,0.9017479906306478
maamgee,Christian,0.9857493174087374
maamgeelaal,Christian,0.9690510479971564
maan,Christian,0.8189503419679552
maanaa,Christian,0.8398402687828876
maanakar,Hindu,0.8294823499247445
maanasa,Christian,0.6980034322030827
maanasee,Christian,0.903239738195569
maanasimh,Christian,0.6276429485591964
maanathee,Hindu,0.7600441729415554
maane,Christian,0.7327890740222258
maangilal,Hindu,0.9289469510853499
maanik,Christian,0.503208638941238
maari,Christian,0.5205611587609881
maaruthi,Christian,0.5457834782796991
maasilamani,Christian,0.9339978585796143
maatadeen,Hindu,0.9284995903587346
maathaa,Christian,0.9266018618606614
maathaiyan,Christian,0.5987070022903928
maayaa,Christian,0.8217274621736399
maayaabaaee,Christian,0.8176817410936088
maayaadevee,Christian,0.5758583022445308
maayaavathee,Christian,0.780609211560762
madaavee,Hindu,0.7749330851162399
madan,Hindu,0.9835810155442094
madanalaal,Hindu,0.7594499072383807
madane,Hindu,0.7605871359478076
madanlal,Hindu,0.948130335088193
madara,Hindu,0.9868943351029789
madavi,Hindu,0.977323301089499
madeenaa,Hindu,0.5790862982337197
madhav,Hindu,0.9992277089937949
madhavan,Hindu,0.9993303097972006
madhavi,Hindu,0.9920852324135064
madhoo,Hindu,0.9658154171710859
madhu,Hindu,0.9477162223858019
madhubaalaa,Hindu,0.7766094793006612
madhukar,Hindu,0.7051713790781
madhusoodana,Hindu,0.8411870306663263
magan,Hindu,0.9504803173079306
magar,Hindu,0.8842822300636686
magdum,Hindu,0.8944900568966102
magul,Hindu,0.7057868642353954
maha,Hindu,0.9987976688275106
mahaa,Hindu,0.9540981126415277
mahaabeer,Muslim,0.9002392333921154
mahaadeek,Hindu,0.7303483677790636
mahaadev,Hindu,0.9911548210604055
mahaadevi,Hindu,0.9938068684164671
mahaajan,Hindu,0.8316114238278766
mahaale,Hindu,0.8904463338636621
mahaaveer,Hindu,0.9816701351197386
mahabir,Hindu,0.9877164790379165
mahaboob,Muslim,0.9440209035530946
mahadev,Hindu,0.9005060184108682
mahadevan,Hindu,0.9812713588145672
mahadik,Hindu,0.9024535221682953
mahah,Hindu,0.9293557174502692
mahajan,Hindu,0.8253255916534982
mahakuda,Hindu,0.985229947462652
mahakura,Hindu,0.9963120638287822
mahalakshmi,Hindu,0.8040007746732477
mahaldar,Hindu,0.9996384090869264
mahale,Hindu,0.9978166329991809
mahali,Hindu,0.9986192037672095
mahalingam,Hindu,0.9983071930872872
mahamad,Muslim,0.9951482436783172
mahammad,Muslim,0.7240319452993143
mahamood,Muslim,0.8631912391065575
mahana,Hindu,0.9955927400764069
mahananda,Hindu,0.9972046279876806
mahanta,Hindu,0.992759411733466
mahapat,Hindu,0.9951032898217338
mahapatra,Hindu,0.9982656391547948
mahara,Hindu,0.9996089596448577
maharaj,Hindu,0.9987294983659124
maharana,Hindu,0.999491508332065
mahat,Hindu,0.9998947143645761
mahathaab,Hindu,0.9683006192664203
mahato,Hindu,0.9999531178266489
mahaveer,Hindu,0.9728288781112577
mahboob,Muslim,0.9530029886567472
mahebub,Muslim,0.6887555814585626
maheepaal,Hindu,0.8139629774566756
mahemdr,Hindu,0.6071133064752604
mahendiran,Hindu,0.9971431222707775
mahendr,Hindu,0.9777605369843778
mahendra,Hindu,0.9922875219156023
mahendrakumar,Hindu,0.9691943475261784
mahendrasimh,Hindu,0.971222274623679
mahes,Hindu,0.9668550475299774
mahesbara,Hindu,0.9887001421060394
mahesh,Hindu,0.9958644183445813
maheshkumar,Hindu,0.973639423648317
maheshwari,Hindu,0.9987211275954404
mahesvar,Hindu,0.9461685369482701
mahesvaree,Hindu,0.680840635675744
mahethaa,Hindu,0.8817182148974858
mahiadar,Hindu,0.9604467620074331
mahimaa,Hindu,0.7119971918464677
mahipaal,Hindu,0.9200068700014047
mahipal,Hindu,0.9800615638721614
mahli,Hindu,0.6408416891097779
mahmad,Muslim,0.9977219305463575
mahmood,Muslim,0.83354106641463
mainaa,Hindu,0.5447304233553797
maiti,Hindu,0.885765757709078
majeed,Muslim,0.9430276170862181
majhi,Hindu,0.9702646333050216
maji,Buddhist,0.8506292913478176
majid,Muslim,0.8436447137087024
majumdar,Muslim,0.6005624351333457
makavaanaa,Christian,0.5135116337204425
makbul,Muslim,0.8724774317973146
makhan,Hindu,0.921115631554689
maksud,Muslim,0.5615826255810489
mal,Hindu,0.9817169920470414
mala,Hindu,0.9884722824074819
malakar,Hindu,0.9792416873543971
malakeeth,Hindu,0.7497325270901958
malakhaan,Hindu,0.9638109776939966
malaram,Hindu,0.9910845784326939
malek,Muslim,0.8610006193313734
malhotra,Hindu,0.9434841746312327
mali,Hindu,0.8887981310912478
malik,Muslim,0.837390651519781
malkhan,Hindu,0.574460982466271
mallamma,Hindu,0.9438434455122713
mallappa,Hindu,0.8970939781538829
mallavva,Hindu,0.9709513904598602
mallayya,Hindu,0.7208779324666534
mallik,Muslim,0.8100828734017937
mallikaarjuna,Hindu,0.8325566256799893
malviya,Hindu,0.6960815017036863
mamata,Hindu,0.8058727673119751
mamathaa,Christian,0.9239723593587548
mamathaabaaee,Christian,0.8467057166297071
mamdal,Muslim,0.8313400917989764
mamgal,Hindu,0.540221539184977
mamgalaa,Hindu,0.5260859603211223
mamgalee,Muslim,0.6442118168673548
mamidi,Hindu,0.5301607264881706
mamjeeth,Hindu,0.7300342922047042
mamjoo,Muslim,0.7639706414553245
mamjoodevee,Hindu,0.8553332934623163
mamju,Muslim,0.9413503258565913
mamjulaa,Muslim,0.8033034081383666
mamjunaathha,Hindu,0.5747360936178062
mamsaa,Muslim,0.783943418608749
mamta,Hindu,0.6915307117047315
man,Hindu,0.9911712359861479
mana,Hindu,0.9972184113853375
manabhar,Hindu,0.9728081271512276
manadeep,Hindu,0.9724468216397246
manajeeth,Hindu,0.9000059058715489
manajiadar,Hindu,0.984718110267
manakar,Hindu,0.9914220060991057
manal,Hindu,0.8530404422509771
manamoohan,Hindu,0.9447415021902323
manapreeth,Hindu,0.6793655669557591
manaram,Hindu,0.9957674273941765
mandal,Hindu,0.9591440309834153
mandavakar,Hindu,0.9857499378329475
mandi,Hindu,0.9996667780647096
mane,Hindu,0.5458851774848581
manee,Muslim,0.4772433144146651
maneeraam,Hindu,0.6965316710799337
manees,Christian,0.554097547083237
maneesh,Hindu,0.513782593825729
maneeshaa,Christian,0.4626929352149927
manga,Hindu,0.9872646825789654
mangal,Hindu,0.8815408534945194
mangalaram,Hindu,0.9266312788830838
mangaru,Hindu,0.6438675377692318
manghu,Hindu,0.9840284167621357
mangi,Hindu,0.9961342151731597
mangla,Hindu,0.9842876894320067
mangu,Hindu,0.9952125658458134
mani,Hindu,0.7784664696761198
manik,Hindu,0.9621983434522389
manikandan,Hindu,0.9764558709668735
manikkam,Hindu,0.8433122582187919
manilal,Hindu,0.9505571403070698
maniram,Hindu,0.9917775608975643
manish,Hindu,0.7305871579540799
manisha,Hindu,0.7818692092052134
manishaa,Hindu,0.6014910466467338
manivannan,Hindu,0.9627586064717458
maniyan,Hindu,0.6594116354941337
maniyar,Hindu,0.7524160289796953
manjhi,Hindu,0.9835203446600332
manjjalathaa,Christian,0.5617879040264809
manjoo,Hindu,0.6534671800222827
manju,Hindu,0.7263930581764736
manjula,Hindu,0.8783791234051451
manjur,Hindu,0.6339158245738961
manna,Hindu,0.9062806995859828
mannan,Hindu,0.9852031719104892
mannee,Christian,0.569940444199101
manohar,Hindu,0.9164832456499122
